,orig_mr,da,new_da,pseudo,human_ref,hdc,tst
55,inform(name=satellite cerus 62;type=laptop;weight=2.38 kg;isforbusinesscomputing=false;price=449 dollars),inform,describe,satellite cerus 62 type laptop weight 2.38 kg is for business computing false price 449 dollars,not for business computing the satellite cerus 62 laptop is a nice 2.38 kg option that sells for 449 dollars,"satellite cerus 62 is a laptop which weighs about 2.38 kg , is not for business computing , and costs 449 dollars","Here is a text: ""satellite cerus 62 type laptop weight 2.38 kg is for business computing false price 449 dollars"". Here is a rewrite of the text, which is an describe dialogue act: """
56,inform(name=satellite proteus 34;type=laptop;price=453 dollars;driverange=medium),inform,describe,satellite proteus 34 type laptop price 453 dollars drive range medium,a nice medium drive range laptop which sells for 453 dollars is the satellite proteus 34,satellite proteus 34 is a laptop which costs 453 dollars and is in the medium drive range,"Here is a text: ""satellite proteus 34 type laptop price 453 dollars drive range medium"". Here is a rewrite of the text, which is an describe dialogue act: """
57,recommend(name=tecra priapus 87;type=laptop;dimension=25.4 inch;warranty=1 year international;memory=4 gb),recommend,describe,tecra priapus 87 type laptop dimension 25.4 inch warranty 1 year international memory 4 gb,tecra priapus 87 laptop has a 1 year international warranty and is 25.4 inch -s . with 4 gb of memory,"tecra priapus 87 is a nice laptop . its dimension -s are 25.4 inch , it has a 1 year international warranty , and its memory size is 4 gb","Here is a text: ""tecra priapus 87 type laptop dimension 25.4 inch warranty 1 year international memory 4 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
58,recommend(name=tecra thanatos 66;type=laptop;isforbusinesscomputing=false),recommend,describe,tecra thanatos 66 type laptop is for business computing false,tecra thanatos 66 laptop is not good for business computing,tecra thanatos 66 is a nice laptop which is not for business computing,"Here is a text: ""tecra thanatos 66 type laptop is for business computing false"". Here is a rewrite of the text, which is a describe dialogue act: """
59,recommend(name=tecra erebus 20;type=laptop;batteryrating=exceptional;platform=windows 7 pro;processor=intel core i5),recommend,describe,tecra erebus 20 type laptop battery rating exceptional platform windows 7 pro processor intel core i5,tecra erebus 20 laptop has a exceptional battery rating and a intel core i5 processor . with windows 7 pro,"tecra erebus 20 is a nice laptop . it has a exceptional battery rating , it operates on windows 7 pro , and it uses intel core i5 processor","Here is a text: ""tecra erebus 20 type laptop battery rating exceptional platform windows 7 pro processor intel core i5"". Here is a rewrite of the text, which is a describe dialogue act: """
60,inform(name=satellite momus 73;type=laptop;battery=3.5 hour;memory=6 gb;price=505 dollars),inform,describe,satellite momus 73 type laptop battery 3.5 hour memory 6 gb price 505 dollars,satellite momus 73 laptop has a 6 gb of memory and 3.5 hour battery life . is 505 dollars,"satellite momus 73 is a laptop which can last 3.5 hour , has a 6 gb memory , and costs 505 dollars","Here is a text: ""satellite momus 73 type laptop battery 3.5 hour memory 6 gb price 505 dollars"". Here is a rewrite of the text, which is an describe dialogue act: """
61,recommend(name=satellite momus 73;type=laptop;warranty=1 year european;drive=500 gb;processor=intel core i5),recommend,describe,satellite momus 73 type laptop warranty 1 year european drive 500 gb processor intel core i5,satellite momus 73 laptop has a intel core i5 processor and a 500 gb hard drive . with a 1 year european warranty,"satellite momus 73 is a nice laptop . it has a 1 year european warranty , its drive size is 500 gb , and it uses intel core i5 processor","Here is a text: ""satellite momus 73 type laptop warranty 1 year european drive 500 gb processor intel core i5"". Here is a rewrite of the text, which is a describe dialogue act: """
62,inform_count(count=40;type=laptop;batteryrating=standard;isforbusinesscomputing=true;family=satellite),inform count,inform count,count 40 type laptop battery rating standard is for business computing true family satellite,there are 40 laptop -s in the satellite product -s line that are good for business computing and has a standard battery rating,"there are 40 laptop -s with a standard battery rating , which is used for business computing and in the satellite family","Here is a text: ""count 40 type laptop battery rating standard is for business computing true family satellite"". Here is a rewrite of the text, which is an inform count dialogue act: """
63,inform_count(count=81;type=laptop;weightrange=light weight;pricerange=expensive;isforbusinesscomputing=true),inform count,inform count,count 81 type laptop weightrange light weight price range expensive is for business computing true,"we have 81 expensive , light weight laptop -s in stock , perfect for your business computing needs","there are 81 laptop -s in the light weight weight range , in the expensive price range and which is used for business computing","Here is a text: ""count 81 type laptop weightrange light weight price range expensive is for business computing true"". Here is a rewrite of the text, which is an inform count dialogue act: """
64,inform_only_match(name=satellite triton 81;type=laptop;weightrange=mid weight;batteryrating=exceptional;family=satellite),inform only match,inform only match,satellite triton 81 type laptop weightrange mid weight battery rating exceptional family satellite,"the satellite triton 81 mid weight laptop , one of the highest rated machine -s in the satellite family , may suit your needs , owing to its exceptional battery life","i am sorry but there are no other laptop -s except for satellite triton 81 in the mid weight weight range , with a exceptional battery rating and in the satellite family","Here is a text: ""satellite triton 81 type laptop weightrange mid weight battery rating exceptional family satellite"". Here is a rewrite of the text, which is an inform only match dialogue act: """
65,recommend(name=tecra zeus 39;type=laptop;warranty=3 year international;utility=performance mobile;battery=10 hour),recommend,describe,tecra zeus 39 type laptop warranty 3 year international utility performance mobile battery 10 hour,"i would probably go with the tecra zeus 39 . it is designed to be the perfect performance mobile laptop , with a 10 hour battery life and it even comes with a 3 year international warranty","tecra zeus 39 is a nice laptop . it has a 3 year international warranty , its utility is performance mobile , and it can last 10 hour","Here is a text: ""tecra zeus 39 type laptop warranty 3 year international utility performance mobile battery 10 hour"". Here is a rewrite of the text, which is a describe dialogue act: """
66,inform_no_match(type=laptop;weightrange=mid weight;family=satellite;isforbusinesscomputing=false),inform no match,inform no match,type laptop weightrange mid weight family satellite is for business computing false,"my apologies , we do not have any mid weight , satellite range laptop -s whihc is not for business use","there are no laptop -s in the mid weight weight range , in the satellite family and which is not used for business computing","Here is a text: ""type laptop weightrange mid weight family satellite is for business computing false"". Here is a rewrite of the text, which is an inform no match dialogue act: """
